time_min,ATP,Acetyl_CoA,Acyl_CoA,Bile,CholesterylEster,Chylomicron,Chylomicron_Remnant,ConjugatedBileAcid,Dietary_Cholesterol,Dietary_TAG,Direct_Bilirubin,Emulsified_TAG,FA,FFA,FreeCholesterol,G3P,Glucose,Glycerol,HDL,HDL_CE,Heme,IDL,Indirect_Bilirubin,Ketone,LDL,MAG,NADH,PrimaryBileAcid,TAG_Adipose,TAG_Liver,VLDL
809.0,36.445621924539566,203.5011770456538,24.620290076474973,1.4401468338968235,1.868035270195573,0.0063974333469091135,0.15237124806960428,0.15415559782687835,0.007788337918456645,0.04905701027300136,0.0,0.0073394113934488435,0.064870389925518,0.022544253816683065,5.410250376675914,0.01599369435994125,4.85325182083973,6.964830853121757,28.39607959589791,0.014029422147719116,0.0,0.0987426128382501,0.0,62.518904953934026,21.789000577669313,20.113730806382534,36.445621924539566,0.07440473305157261,0.07992422169337131,0.14969600424816407,0.07329581907178685
810.0,36.473169603723015,204.4157510804396,24.77296257165635,1.4406256472035044,1.8685724315631727,0.0063918582991864875,0.1513750329656553,0.15418292916738652,0.007753018316680312,0.04871100579867721,0.0,0.007306846015809461,0.06443806429081352,0.022495987219399754,5.439464467052695,0.016029286658217186,4.83930245604754,7.026889531824834,28.46237770121628,0.014033082226406934,0.0,0.09848363812385043,0.0,62.71688263380348,21.89164723539171,20.190829238422577,36.473169603723015,0.07442638585909979,0.07985076530616503,0.14889642666184963,0.07314892687074237
811.0,36.50067651622968,205.32727172494455,24.92476125623793,1.441098975182487,1.8691863858482385,0.00638608822419693,0.15033625698554356,0.15420960665690583,0.00771672210930269,0.0483570812382693,0.0,0.007273355400816945,0.06399510851003312,0.02244628066621925,5.4681078823176374,0.016066234595959593,4.824858274937214,7.088499194179515,28.528672086052723,0.014036889653417463,0.0,0.09821422666755915,0.0,62.914470329175536,21.99422298567087,20.267694865745074,36.50067651622968,0.07444747307508573,0.07977457814014585,0.14807515705985125,0.0729966790064575
812.0,36.52814281177674,206.23563433956167,25.075657470516248,1.4415668300119442,1.8698767563939198,0.006380123887567939,0.1492561626444363,0.1542356379786839,0.007679467922466807,0.04799555445923992,0.0,0.0072389567989861675,0.063542041690808,0.022395142619638573,5.496166653645481,0.016104537396484136,4.809922751701858,7.149645430819591,28.59496241032041,0.014040844364984982,0.0,0.09793452215744311,0.0,63.111654804658926,22.09672233746347,20.34432091029461,36.52814281177674,0.07446800043386909,0.0796957153850941,0.14723300612369905,0.07283913512540247
813.0,36.555568639257906,207.140735864021,25.22562291721546,1.442029224371691,1.8706431649559963,0.0063739659156700846,0.14813634965555883,0.1542610304279115,0.007641275264697869,0.04762675322726786,0.0,0.007203668002336109,0.06307940972317555,0.022342581154029952,5.523626692609964,0.01614419550233603,4.794499609294955,7.210314072146195,28.661248332574537,0.014044946310590455,0.0,0.09764468296074998,0.0,63.30842298331668,22.19913979333188,20.420700691329934,36.555568639257906,0.0744879733318043,0.07961423565000053,0.14637083610138785,0.07267635847384692
814.0,36.582954146696494,208.04247458743052,25.374629686020672,1.4424861718096296,1.8714852065534335,0.006367614985211904,0.14697849385046965,0.1542857911135084,0.007602163998478948,0.04725100616342786,0.0,0.007167507202318908,0.06260775905070773,0.022288604427361084,5.550474028845644,0.016185208747008836,4.77859256301051,7.270491175740857,28.727529512527987,0.014049195401532584,0.0,0.09734487493589455,0.0,63.50476192784832,22.301469905960097,20.496827569290065,36.582954146696494,0.07450739699386384,0.0795301996859652,0.14548951966863488,0.07250841544105022
815.0,36.61029948124944,208.9407501790455,25.522650269879037,1.4429376867163408,1.8724024475419403,0.006361071835818898,0.14578432840402067,0.15430992696788548,0.007562154289073451,0.046868641549079416,0.0,0.007130492967575228,0.06212763369823733,0.022233220698043708,5.576694832806496,0.016227576202821517,4.7622052939441994,7.330163034055546,28.793805611218758,0.014053591505738143,0.0,0.097035270978211,0.0,63.700658844630205,22.403707282394652,20.572694943037053,36.61029948124944,0.07452627648257219,0.07944367031096747,0.14458993587439314,0.07233537556262981
816.0,36.6376047892222,209.8354637739926,25.669657579565747,1.4433837842170847,1.8733944285823387,0.006354337245302117,0.14455568034638827,0.15433344471623303,0.007521266653938925,0.04647998778485064,0.0,0.00709264424694592,0.061639577201476115,0.022176438245906937,5.602275393228441,0.016271296382086436,4.745341470907514,7.389316186376557,28.86007629068247,0.014058134452318388,0.0,0.09671605198500928,0.0,63.896101092573744,22.50584657726735,20.648296258349195,36.6376047892222,0.07454461667370772,0.07935471258795959,0.14367297390277023,0.07215731162092313
817.0,36.66487021602445,210.72651759841105,25.81562492206155,1.4438244805673084,1.8744606429020434,0.0063474118128831105,0.14329414831186185,0.15435635108075724,0.00747952170274657,0.046085371310063995,0.0,0.00705397966237678,0.06114411941438597,0.02211826466345053,5.627202385968502,0.016316366193655354,4.728004617111212,7.447937383728324,28.92634121681361,0.01406282395444124,0.0,0.09638739850483685,0.0,64.09107615011045,22.607882549975894,20.72362495458867,36.66487021602445,0.07456242242444583,0.07926339181531494,0.1427394965288224,0.07197429865706885
818.0,36.692095906266665,211.61381574397174,25.96052608016632,1.4442597923323097,1.8756005726972116,0.006340296330392025,0.14200165304215837,0.15437865242106819,0.007436940534526808,0.04568511842028692,0.0,0.007014518681254804,0.06064179546141085,0.022058708027304436,5.651462434729799,0.01636278263566831,4.710198310185012,7.506013673636325,28.99260005447598,0.014067659736045441,0.0,0.09604950507847902,0.0,64.28557168699265,22.70980996837365,20.79867455866026,36.692095906266665,0.07457969827981117,0.07916977699040795,0.14179039872825508,0.07178641575819435
819.0,36.71928200373437,212.49726394373823,26.104335304151853,1.4446897366233078,1.8768136750183129,0.0063329916425945215,0.1406802295810733,0.15440035486447787,0.0073935445638589085,0.04527955369792572,0.0,0.006974281155766157,0.06013313676006109,0.021997776436036873,5.67504228704442,0.016410542110902773,4.691926092572017,7.5635323807482155,29.058852469347585,0.014072641481442905,0.0,0.09570257486382885,0.0,64.47957554502312,22.81162364582271,20.87343865099355,36.71928200373437,0.07459644858027854,0.07907393951776384,0.14082658361091918,0.07159374543340165
820.0,36.7464286513769,213.37676946747732,26.247027313935604,1.4451143312071595,1.8780993736979852,0.006325498568623959,0.13933191017038488,0.15442146437770005,0.007349355415352624,0.04486899884793306,0.0,0.006933287057574571,0.05961866538416113,0.021935477743363366,5.697928916665345,0.016459640026483466,4.673191416565216,7.620481099911373,29.12509812895998,0.014077768806105404,0.0,0.09534681661900227,0.0,64.67307572967786,22.91331846229542,20.94791084683235,36.7464286513769,0.07461267752139236,0.07897595248600522,0.13984894824320288,0.07139637327815689
821.0,36.773535991325616,214.25224125625138,26.388577322330196,1.445533594362954,1.8794570633828365,0.0063178179458200845,0.1379587888391264,0.15444198672116607,0.007304394954932827,0.044453772345042095,0.0,0.006891556603766976,0.05909889511913711,0.021871819682784288,5.720109478540455,0.01651007096322531,4.653997658739176,7.676847714203142,29.19133670212406,0.014083041269887853,0.0,0.09498244640950593,0.0,64.86606042354968,23.014889353521582,21.022084808187795,36.773535991325616,0.07462838911726957,0.07887589108421603,0.1388583892799269,0.07119438821641211
822.0,36.80060416485259,215.12358937215998,26.52896093123515,1.4459475452993695,1.8808861027687716,0.0063099504620545725,0.1365627070831089,0.154461927621431,0.007258685180497613,0.04403419853914425,0.0,0.006849110196208365,0.058574349955795996,0.021806810254515134,5.741571554350385,0.016561827771055353,4.6343481853390145,7.732620317702066,29.257567861738313,0.014088458382065093,0.0,0.09460967878856895,0.0,65.05851792309033,23.116331359950696,21.095954197716402,36.80060416485259,0.07464358733261595,0.07877383015580448,0.13785579464017012,0.07098787857691728
823.0,36.827633312451006,215.99072594160629,26.668154326537998,1.4463562034021558,1.8823858236555409,0.00630189690434758,0.1351457201529677,0.15448129250615705,0.0072122483379623275,0.04361059231755255,0.0,0.006805968465456157,0.05804553269911962,0.021740457092470408,5.7623028069427145,0.01661490282617195,4.614246225684347,7.787787353724548,29.32379128062092,0.014094019587523932,0.0,0.09422873996445986,0.0,65.25043674723948,23.217639555520652,21.169512749630044,36.827633312451006,0.07465827588177859,0.0786698478657669,0.13684205177129444,0.07077693806827406
824.0,36.85462357383318,216.85356508657395,26.80613427061447,1.4467595882743036,1.883955529282426,0.006293658125411861,0.13371003441379328,0.15450008653548805,0.007165106884585523,0.04318326032954613,0.0,0.006762152243826634,0.057512927378362874,0.021672767522347588,5.782291035288979,0.016669287823443787,4.593694875659353,7.842337607065424,29.39000663206882,0.014099724265724093,0.0,0.0938398660697581,0.0,65.44180562958579,23.318809057867746,21.24275426130691,36.85462357383318,0.07467245825340976,0.07856402522560442,0.13581804467305927,0.07056166504675337
825.0,36.881575087903194,217.7120225463625,26.942878032919538,1.4471577200186803,1.8855944893853034,0.006285234923918268,0.13225778291928922,0.15451831472408203,0.0071172834055824395,0.04275250727688654,0.0,0.006717682516790855,0.056977011996093466,0.021603748831100705,5.801524351951202,0.016724973120776792,4.572697140992803,7.89626015158212,29.456213591862564,0.014105571733564847,0.0,0.09344329687370008,0.0,65.6326134749035,23.419835063447476,21.31567256064692,36.881575087903194,0.07468613780413906,0.07845644435120334,0.13478464748373886,0.07034215973254342
826.0,36.90848799277849,218.56601589777668,27.078363440270955,1.447550619051894,1.8873019415924552,0.006276628091568602,0.13079111377495328,0.15453598188786924,0.007068800621050376,0.042318632410003554,0.0,0.006672580416267443,0.056438251288370045,0.02153340812772242,5.819991123693819,0.01678194794968691,4.551255903609899,7.949544384115586,29.522411837475904,0.014111561240700565,0.0,0.0930392783046875,0.0,65.8228493845638,23.520712834493906,21.388261520321738,36.90848799277849,0.07469931771882753,0.0783471891703488,0.13374272471311388,0.07011852539241327
827.0,36.93536242575799,219.4154638684526,27.21256871401851,1.447938306523184,1.8890770982287115,0.006267838475868046,0.12931196805977704,0.15455309274583556,0.007019681358954261,0.041881940256518986,0.0,0.006626867253107841,0.05589712583142466,0.021461753146663997,5.837680118216461,0.016840199391863698,4.529374194721961,8.002179916339793,29.58860105046862,0.014117691983322099,0.0,0.09262805384303407,0.0,66.01250258000435,23.621437731632735,21.460515029172026,36.93536242575799,0.07471200107350108,0.07823634348257903,0.13269314971589738,0.06989086544666324
828.0,36.962198523377445,220.2602872882066,27.34547270626481,1.4483208036873187,1.890919136674555,0.006258866895158176,0.12782234576043658,0.15456965179096135,0.006969948543652822,0.04144272591359379,0.0,0.00658056443313055,0.05535409280424294,0.021388791204837547,5.8545803465249655,0.016899713549717428,4.507054829308663,8.054156728226797,29.6547809135976,0.014123963081461141,0.0,0.09220987502938462,0.0,66.20156250925233,23.722005176184133,21.532427028463804,36.962198523377445,0.07472419075706224,0.0781239933280755,0.1316367776283746,0.06965928707749308
829.0,36.988996421430414,221.10040939477054,27.47705497880316,1.4486981316897685,1.8928271962069012,0.00624971411188027,0.126324379359328,0.15458566325214537,0.006919625178299552,0.041001270365737474,0.0,0.006533693419053603,0.05480957368841654,0.02131452888636881,5.870681025264104,0.016960475852185405,4.484300292302214,8.105465218398137,29.720951110009672,0.014130373570671704,0.0,0.09178500443884725,0.0,66.39001888129822,23.822410640177797,21.603991522581165,36.988996421430414,0.07473588944866326,0.07801022765818172,0.13057443625299692,0.06942390227488916
830.0,37.015756254931006,221.93575504505364,27.607295615422032,1.449070312050765,1.8948003858279288,0.00624038090455332,0.1248200813483807,0.15460113121037247,0.006868734316859946,0.040557852798251005,0.0,0.006486275770235836,0.05426398763332247,0.021238972961066745,5.885971742415044,0.01702246989458923,4.461113051468447,8.15609607967318,29.787111325963565,0.014136922418084369,0.0,0.09135370588264949,0.0,66.57786157815941,23.922649683347007,21.675202546382156,37.015756254931006,0.07474709968943902,0.07789513612676292,0.12950694736918855,0.06918482453847383
831.0,37.04247815813639,222.76625104966212,27.73617530785531,1.449437366432091,1.8968377808168795,0.006230868038441178,0.12331142639271693,0.1546160595565813,0.0068172990467855596,0.04011274546805771,0.0,0.006438333102563013,0.05371773795499529,0.02116213003673002,5.900442414279669,0.017085677782995027,4.4374954323690305,8.206040354017762,29.853261249929947,0.01414360851344676,0.0,0.09091624771818153,0.0,66.76508069247083,24.02271794190815,21.74605417703121,37.04247815813639,0.07475782385739849,0.07777880983644557,0.12843511681774297,0.06894217003763908
832.0,37.0691622645215,223.59182537470028,27.86367514923705,1.4497993170559451,1.8989384352640661,0.0062211762699900496,0.12180027879675605,0.1546304520369993,0.006765342545508606,0.03966622536354254,0.0,0.006389887028920684,0.053171242378466634,0.021084006961445082,5.914083279203182,0.01715007924510462,4.413450039063395,8.255289305224075,29.91940057482795,0.014150430638995149,0.0,0.09047289656643383,0.0,66.95166644772728,24.122611146730442,21.816540523061754,37.0691622645215,0.07476806416303347,0.07766133985263117,0.12735975896296003,0.06869605612065179
833.0,37.09580870681756,224.41240801271047,27.98977686736992,1.4501561862008243,1.9011013686014915,0.006211306337886802,0.12028845069841632,0.1546443122079789,0.006712887983169377,0.03921856155048501,0.0,0.006340959181439861,0.05262490069235279,0.021004610400983108,5.926884929581654,0.01721565240782415,4.388979315229854,8.30383456089827,29.98552899591431,0.014157387495199916,0.0,0.09002392323576147,0.0,67.13760928653322,24.22232510842724,21.886655735245032,37.09580870681756,0.07477782265532901,0.07754281860917536,0.1262816689603016,0.06844660274884266
834.0,37.12241761705044,225.2279318482616,28.114463056583546,1.4505079957003606,1.9033255522168357,0.006201258954160163,0.11877775984420554,0.15465764339112387,0.006659958425836642,0.03877000259594187,0.0,0.006291571233480525,0.05207906260409721,0.0209239464188416,5.938838343746831,0.017282374569489365,4.364085108042511,8.351668253584684,30.051646208686453,0.014164477726331889,0.0,0.08956960860651543,0.0,67.32289995831385,24.321855702553442,21.956394017388998,37.12241761705044,0.07478710122774067,0.07742334130479639,0.1252015951913815,0.06819393392141763
835.0,37.1489891264936,226.03833129212842,28.23771682162245,1.4508547676760684,1.9056099308304024,0.006191034813168061,0.11726991259878566,0.15467044874940028,0.0066065769442936505,0.03832079649648594,0.0,0.006241744812296109,0.05153407926644795,0.020842021159065482,5.949934866669227,0.017350220743971898,4.338769381189756,8.39878280186256,30.117751912597424,0.014171699871332976,0.0,0.08911023319748983,0.0,67.50752938242347,24.421198899024127,22.025749607985325,37.1489891264936,0.0747959016102658,0.07730300343372398,0.12412028147581415,0.0679381751898334
